ImageID,LabelName,XMin,XMax,YMin,YMax
9d7473ca9151c08d,/m/09j2d,0.2093664,0.62534434,0.3364929,0.99763036
9d79a3329d8a5e44,/m/0bt9lr,0.121875,1,0,1
9d7b2b69e8859bc9,/m/04bcr3,0,0.9985251,0.34955752,0.99557525
9d7c71d811df4a91,/m/02xwb,0,1,0.0234375,1
9d7cb855ed6b711d,/m/019dx1,0,1,0.22271386,0.6932153
9d7ee889a45742c4,/m/09j2d,0.05357143,0.78571427,0.34795323,0.8260234
9d81ace364827f84,/m/0dzct,0.26884422,0.620603,0.085,0.37166667
9d81ace364827f84,/m/09j2d,0.09045226,1,0.3,1
9d83a15de828ed6c,/m/02wbm,0.4046875,0.784375,0.04592902,0.43841335
9d87a23507705eb9,/m/0bt9lr,0.4283604,0.6440177,0.36865342,0.6754967
9d87a23507705eb9,/m/09j2d,0.48596752,0.6351551,0.37086093,0.58498895
9d94d83310780c6f,/m/09j2d,0,1,0,0.86504424
9d98748c542f7165,/m/02xwb,0.14583333,0.6645833,0.08611111,0.86388886
9da660d400a28f46,/m/0bt9lr,0,1,0,1
9dad9af11a34591f,/m/09j2d,0.2526096,0.7348643,0.49921995,0.88923556
9db652b99ba0d220,/m/0dzct,0.4140625,0.6578125,0.31875,0.69375
9db652b99ba0d220,/m/0dzct,0.659375,0.846875,0.46458334,0.72291666
9db652b99ba0d220,/m/0jyfg,0.4109375,0.628125,0.37083334,0.5416667
9db652b99ba0d220,/m/09j2d,0.2390625,0.5171875,0.73333335,1
9db652b99ba0d220,/m/09j2d,0.5125,0.9859375,0.6166667,1
9db729e50a3915e5,/m/09j2d,0.32851985,0.6714801,0.19494584,0.7617329
9db76ab01387a961,/m/01yrx,0,0.5875,0,1
9db76ab01387a961,/m/01yrx,0.534375,1,0.125,1
9dbc7a9a5c69d915,/m/09j2d,0.19469027,0.8023599,0.24778761,0.99557525
9dbcd789f6a946e6,/m/01jfm_,0.38650307,0.6912065,0.794586,0.8503185
9dbcd789f6a946e6,/m/01jfm_,0.8609407,0.88957053,0.20859873,0.22133759
9dccf45b7dbfe493,/m/02wbm,0,0.93636364,0,1
9dcda4c1adb280f1,/m/0dzct,0.3820059,0.54719764,0.29867256,0.41150442
9dd5518450144936,/m/09j2d,0.095870204,0.4778761,0.48672566,1
9de42afab97413a9,/m/02wbm,0.403125,0.565625,0.35416666,0.59791666
9de42afab97413a9,/m/02xwb,0.640625,0.684375,0.6791667,0.775
9de6fe07dbc8ecaa,/m/09j2d,0,1,0,0.8945869
9df178eea1e65e91,/m/09j2d,0.17555556,0.82222223,0.43465492,0.83847284
9df6f16a964b735a,/m/0bt9lr,0,1,0,0.99819493
9dfaa8a3ebc27e3d,/m/02wbm,0.22091311,0.4963181,0.015486726,0.9977876
9dfe0d369a1fdb76,/m/0dzct,0.37708333,0.80625,0.1609375,0.640625
9dfe0d369a1fdb76,/m/09j2d,0.13333334,0.99791664,0.5359375,0.9984375
9dfe0d369a1fdb76,/m/09j2d,0.32916668,0.42291668,0.3859375,0.5796875
9dfe0d369a1fdb76,/m/09j2d,0.8541667,0.99791664,0.3546875,0.453125
9dfe0d369a1fdb76,/m/09j2d,0.96666664,0.99791664,0.390625,0.5171875
9e07b4e28da1800e,/m/0bt9lr,0.24926254,0.9262537,0.18141593,1
9e08ff53012fadcd,/m/0dzct,0.1140625,0.41875,0.24583334,0.9604167
9e08ff53012fadcd,/m/0dzct,0.428125,0.6734375,0.25,0.8229167
9e08ff53012fadcd,/m/09j2d,0.409375,0.9734375,0.48958334,0.99791664
9e0ed31898be2e29,/m/09j2d,0.4875,0.959375,0,0.5083333
9e13082dc1a1d41e,/m/09j2d,0.18604651,0.6493739,0.3679417,0.852459
9e13082dc1a1d41e,/m/09j2d,0.3899821,0.6404293,0.14936247,0.863388
9e1ac717a74e5abc,/m/0bt9lr,0.29056048,0.46165192,0.40929204,0.829646
9e1ac717a74e5abc,/m/0bt9lr,0.42330384,0.5501475,0.49336284,0.8716814
9e1eb70271c8432b,/m/0dzct,0.40486726,0.90929204,0.21681416,0.42772862
9e20494f658f6860,/m/0dzct,0.36200717,0.765233,0.22909091,0.74
9e20494f658f6860,/m/09j2d,0.50896055,1,0.44363636,1
9e20508a13d2da37,/m/09j2d,0.090625,0.675,0.54791665,0.99791664
9e20508a13d2da37,/m/09j2d,0.1421875,0.4234375,0.25208333,0.62708336
9e20508a13d2da37,/m/09j2d,0.30625,0.8140625,0.50625,0.99791664
9e20508a13d2da37,/m/09j2d,0.3296875,0.6140625,0.4,0.6354167
9e21c7896cb36b7a,/m/019dx1,0.06858407,0.53097343,0.076583214,0.25478646
9e25e625c0cb4f64,/m/09j2d,0.22708334,0.40416667,0.39375,0.6703125
9e293543b324508c,/m/02xwb,0.12815884,0.25090253,0.44765344,0.5451264
9e293543b324508c,/m/02xwb,0.13718411,0.20577617,0.59205776,0.666065
9e293543b324508c,/m/02xwb,0.22924188,0.32310468,0.5216606,0.6137184
9e293543b324508c,/m/02xwb,0.29602888,0.4097473,0.68231046,0.79602885
9e293543b324508c,/m/02xwb,0.3068592,0.3772563,0.39891696,0.45126355
9e293543b324508c,/m/02xwb,0.47111914,0.55415165,0.63898915,0.70577615
9e293543b324508c,/m/02xwb,0.6209386,0.71841156,0.54151624,0.6299639
9e293543b324508c,/m/02xwb,0.6624549,0.76534295,0.6895307,0.8104693
9e2c53451ec7bbc0,/m/0dzct,0.12831858,0.23156342,0.12831858,0.38938054
9e2c53451ec7bbc0,/m/0dzct,0.28466076,0.3318584,0.34292036,0.39823008
9e2c53451ec7bbc0,/m/0dzct,0.37020648,0.45427728,0.25884956,0.42699116
9e2c53451ec7bbc0,/m/0dzct,0.5162242,0.5781711,0.2699115,0.40044248
9e2c53451ec7bbc0,/m/0dzct,0.58702064,0.62684363,0.32522124,0.40265486
9e2c53451ec7bbc0,/m/0dzct,0.70353985,0.7581121,0.29867256,0.40707964
9e2c53451ec7bbc0,/m/0dzct,0.7772861,0.820059,0.35176992,0.41371682
9e2c53451ec7bbc0,/m/01c648,0.41150442,0.72713864,0.50663716,0.78318584
9e2c53451ec7bbc0,/m/01c648,0.6666667,0.7345133,0.4778761,0.51106197
9e2c53451ec7bbc0,/m/01c648,0.71091443,0.82300884,0.49557522,0.6393805
9e2c53451ec7bbc0,/m/01c648,0.8082596,0.9306785,0.44026548,0.6039823
9e2d422d39ec9573,/m/02wbm,0,1,0.1,1
9e34df630c2d2301,/m/0dzct,0.28529412,0.41029412,0.23503326,0.41906872
9e34df630c2d2301,/m/0jyfg,0.2485294,0.42647058,0.22172949,0.33481154
9e351d6eddb394cf,/m/0dzct,0.14375,0.6354167,0.0828125,0.50625
9e38d1bb9363e3dd,/m/0bt9lr,0.018292682,0.55487806,0.18589744,0.9252137
9e38d1bb9363e3dd,/m/0bt9lr,0.20121951,0.27896342,0.2863248,0.4017094
9e38d1bb9363e3dd,/m/0bt9lr,0.3307927,0.82012194,0.20940171,0.8418803
9e38d1bb9363e3dd,/m/0bt9lr,0.8490854,1,0.30769232,0.50213677
9e3b268c8f585dbc,/m/079cl,0,0.8491228,0,0.7103064
9e3dea9f0927a36b,/m/09j2d,0.1450151,0.23564954,0.4298056,0.6695464
9e3dea9f0927a36b,/m/09j2d,0.2265861,0.31570998,0.41684666,0.6738661
9e3dea9f0927a36b,/m/09j2d,0.30060422,0.38217524,0.5464363,0.6803456
9e3dea9f0927a36b,/m/09j2d,0.3836858,0.5,0.37796977,0.65442765
9e3dea9f0927a36b,/m/09j2d,0.4410876,0.52567977,0.7084233,0.8596112
9e3dea9f0927a36b,/m/09j2d,0.56646526,0.6344411,0.4211663,0.5464363
9e4416c4b2883d7a,/m/04szw,0,1,0,1
9e525d25b1f5fca7,/m/0dzct,0.45842218,0.5565032,0.20489296,0.2737003
9e525d25b1f5fca7,/m/09j2d,0.3411514,0.7910448,0.27217126,0.9495413
9e5503bb22474997,/m/04szw,0.084375,0.8546875,0.01875,0.95625
9e5910be48010369,/m/04bcr3,0,0.99791664,0.01875,0.5234375
9e59acc0d12f7103,/m/09j2d,0.091561936,0.7145422,0.33272728,0.99636364
9e5cecaecfb75373,/m/09j2d,0.7953125,0.8109375,0.57708335,0.61875
9e5f5be1e95cf0ef,/m/09j2d,0.2921875,0.396875,0.6020833,0.70416665
9e5f5be1e95cf0ef,/m/09j2d,0.39375,0.49375,0.6125,0.6958333
9e5f5be1e95cf0ef,/m/09j2d,0.5328125,0.6109375,0.35,0.56041664
9e6dcbec738debb7,/m/0bt_c3,0,0.52794117,0.29046562,1
9e6dcbec738debb7,/m/0bt_c3,0.052941177,0.6735294,0,0.83148557
9e6dcbec738debb7,/m/0bt_c3,0.50147057,1,0.55210644,1
9e6dcbec738debb7,/m/0bt_c3,0.65882355,1,0.048780486,0.8802661
9e70ad6ade2bb8e0,/m/09j2d,0.16224189,0.38938054,0.32743362,0.789823
9e70ad6ade2bb8e0,/m/09j2d,0.34365782,0.539823,0.28097346,0.7323009
9e712b86863b6e37,/m/01mzpv,0,0.934375,0.20833333,1
9e755bce0ec2845b,/m/09j2d,0.0265625,0.09375,0.44791666,0.6125
9e755bce0ec2845b,/m/09j2d,0.209375,0.3734375,0.40625,0.76875
9e755bce0ec2845b,/m/09j2d,0.309375,0.396875,0.46458334,0.7104167
9e755bce0ec2845b,/m/09j2d,0.6390625,0.790625,0.45625,0.7916667
9e7a00feb9582e8f,/m/01yrx,0.0375,0.946875,0.12083333,0.8520833
9e7cdcf4f8265a8e,/m/09j2d,0.5891016,0.74521357,0.024390243,0.6496674
9e8080a638993c49,/m/01llwg,0,0.9828125,0.12916666,0.81666666
9e87bde127506f5e,/m/09j2d,0.043613706,0.3707165,0.16561845,1
9e87bde127506f5e,/m/09j2d,0.49221185,0.98286605,0.20125785,1
9e89fb4b1fe2cb8b,/m/02wbm,0,0.9734375,0.014583333,0.69375
9e8a9a415ab79a3d,/m/09j2d,0.27083334,0.54583335,0.3921875,0.6546875
9e9042fbbdc7b831,/m/09j2d,0.4029575,0.9981516,0.33392227,0.99646646
9e9042fbbdc7b831,/m/09j2d,0.68391865,0.7892791,0.19081272,0.2508834
9e93dd5d5498659f,/m/09j2d,0.24631268,0.60471976,0.6106195,0.88274336
9e93dd5d5498659f,/m/09j2d,0.33775812,0.35840708,0.9867257,0.9977876
9e93dd5d5498659f,/m/09j2d,0.36873156,0.38348082,0.9845133,0.9977876
9e93dd5d5498659f,/m/09j2d,0.41740412,0.4321534,0.9823009,0.9977876
9e93dd5d5498659f,/m/09j2d,0.44690266,0.45722714,0.9823009,0.9977876
9e93dd5d5498659f,/m/09j2d,0.46755162,0.48082596,0.9867257,0.9977876
9e93dd5d5498659f,/m/09j2d,0.5545723,0.7758112,0.9756637,0.9977876
9e93dd5d5498659f,/m/09j2d,0.8097345,0.86725664,0.9623894,0.9977876
9e93dd5d5498659f,/m/09j2d,0.8982301,0.90707964,0.9756637,0.9977876
9e93dd5d5498659f,/m/09j2d,0.9144543,0.92330384,0.9756637,0.9977876
9e93dd5d5498659f,/m/09j2d,0.92477876,0.9321534,0.9845133,0.9977876
9e93dd5d5498659f,/m/09j2d,0.94690263,0.960177,0.9756637,0.9977876
9e99149241c226b6,/m/02wbm,0,0.07817109,0.13274336,0.2079646
9e994646e75deece,/m/09j2d,0.4234375,0.884375,0.43125,1
9e9990e06867a669,/m/0dzct,0.3183183,0.5435435,0.052313883,0.24547283
9ea1e3c7969d102c,/m/09j2d,0.553125,0.7890625,0.5229167,0.65208334
9ea34554f9d9f8c0,/m/09j2d,0.3628159,0.767148,0.28158844,0.9711191
9ea9c7ee5928bf70,/m/0bt9lr,0.2046875,0.75625,0.09791667,1
9eaab8a803484af8,/m/0dzct,0.5375,0.7328125,0.22291666,0.54791665
9eabdd7eb17a3718,/m/07k1x,0,1,0.11732852,0.9548736
9eac9548b4e42efc,/m/0bt9lr,0.153125,1,0.075,1
9eaffa603797e2dd,/m/0dzct,0.2890625,0.4609375,0.26875,0.55
9eaffa603797e2dd,/m/0dzct,0.45625,0.61875,0.23958333,0.52708334
9eaffa603797e2dd,/m/0dzct,0.61875,0.784375,0.32291666,0.62916666
9eaffa603797e2dd,/m/0jyfg,0.3078125,0.4625,0.28125,0.46041667
9eaffa603797e2dd,/m/0jyfg,0.4453125,0.615625,0.32291666,0.42916667
9eaffa603797e2dd,/m/09j2d,0,0.4375,0.30416667,0.99791664
9eaffa603797e2dd,/m/09j2d,0.4046875,0.7484375,0.425,0.99791664
9eaffa603797e2dd,/m/09j2d,0.7109375,0.9984375,0.49583334,0.99791664
9eb05551783a9708,/m/09j2d,0.43657818,0.64896756,0.3561947,0.70132744
9eb05551783a9708,/m/09j2d,0.69911504,0.8303835,0.36725664,0.75663716
9eb05551783a9708,/m/09j2d,0.7876106,0.83480823,0.5376106,0.65486723
9eb70321baf17927,/m/0dzct,0.40433213,0.58844763,0.18772563,0.38447654
9eb70321baf17927,/m/09j2d,0.40794224,0.71119136,0.2870036,0.8194946
9ebaf21ed8d77e95,/m/09j2d,0.119079836,0.40730718,0.2819277,1
9ebaf21ed8d77e95,/m/09j2d,0.48173207,0.93640053,0.20240964,1
9ebbaf4d1f8d6e7b,/m/01jfm_,0.39248705,0.56735754,0.38035265,0.5541562
9ebe44203727b37c,/m/0138tl,0.19666049,0.729128,0.11247803,0.37961337
9ebe44203727b37c,/m/0138tl,0.22263451,0.75510204,0.5887522,0.8664323
9ec51ee57ede3a2d,/m/09j2d,0.25383544,0.39888424,0.30140188,0.5911215
9ec51ee57ede3a2d,/m/09j2d,0.46304044,0.74058574,0.10514019,0.62383175
9ec51ee57ede3a2d,/m/09j2d,0.6834031,0.7336123,0.26635513,0.44626167
9ec51ee57ede3a2d,/m/09j2d,0.8940028,0.9986053,0.14252336,0.57476634
9ec7c34a47c72991,/m/01jfm_,0.09375,0.103125,0.4125,0.42291668
9ec7c34a47c72991,/m/01jfm_,0.6375,0.7125,0.69375,0.75625
9ec8d039ae01d728,/m/09j2d,0.033259425,0.42793792,0.2371134,0.8173785
9ed22b1229221d16,/m/09j2d,0.015625,0.06875,0.32916668,0.47291666
9ed22b1229221d16,/m/09j2d,0.0453125,0.1578125,0.33541667,0.73333335
9ed22b1229221d16,/m/09j2d,0.1953125,0.2546875,0.34791666,0.43125
9ed22b1229221d16,/m/09j2d,0.2328125,0.4390625,0.39583334,1
9ed6211c70cdd276,/m/09j2d,0.01980198,0.73069304,0.1383855,0.71499175
9ee98c99e5e12d09,/m/09j2d,0.1703125,0.8515625,0.21666667,0.78125
9ee9a5038aa1670a,/m/01jfm_,0.7609375,0.8203125,0.25,0.30625
9ee9a5038aa1670a,/m/01jfm_,0.79375,0.8796875,0.65,0.75208336
9eec29e3b118b712,/m/0bt9lr,0.034379672,0.980568,0.0021786492,0.99782133
9eeefa5adc2d035d,/m/04bcr3,0.05277402,0.7780785,0.48915663,0.9518072
9eeefa5adc2d035d,/m/04bcr3,0.48579162,0.84167796,0.37108433,0.60722893
9eeefa5adc2d035d,/m/04bcr3,0.62516916,0.8849797,0.32289156,0.39036146
9eeefa5adc2d035d,/m/04bcr3,0.7171854,0.9188092,0.2939759,0.33012047
9ef11adc456aa12d,/m/02wbm,0,1,0.21480145,1
9ef7e542078d923b,/m/0bt9lr,0.2640118,1,0,1
9ef8dccc25135c88,/m/02wbm,0,0.1625,0.09375,0.3875
9ef8dccc25135c88,/m/02wbm,0.08125,0.8671875,0.19791667,0.90416664
9ef8dccc25135c88,/m/02wbm,0.353125,0.7921875,0.0125,0.22291666
9efc246660ca5253,/m/0dzct,0.26694044,0.74743325,0.22539683,0.75396824
9efc246660ca5253,/m/09j2d,0,0.9979466,0.7079365,0.9968254
9efcd682134c7379,/m/02wbm,0,0.2421875,0,0.29583332
9efcd682134c7379,/m/02wbm,0.0390625,1,0,1
9efd7baee1919169,/m/09j2d,0,0.9842857,0.29452056,0.4497717
9f0d14f6801683ce,/m/0dzct,0.509375,0.6,0.37916666,0.5229167
9f0d14f6801683ce,/m/09j2d,0.4125,0.640625,0.5083333,0.84375
9f0ec3b23f75acdc,/m/09j2d,0,1,0,1
9f10f554d2b1ff09,/m/02wbm,0.021875,1,0.13333334,0.9583333
9f234cda6492ec6e,/m/09j2d,0.55025554,0.77512777,0.13793103,0.47509578
9f2c5c2dd52a727b,/m/01jfm_,0.7334315,0.8232695,0.40486726,0.5
9f31ed01adc6a0b3,/m/0dzct,0.45625,0.6875,0.21354167,0.71875
9f31ed01adc6a0b3,/m/09j2d,0.4265625,0.840625,0.625,0.9947917
9f331ba8943b3c3c,/m/09j2d,0,0.012635379,0.3068592,0.35740072
9f331ba8943b3c3c,/m/09j2d,0,0.045126352,0.35920578,0.42779782
9f331ba8943b3c3c,/m/09j2d,0,0.016245488,0.44945848,0.4765343
9f331ba8943b3c3c,/m/09j2d,0.036101084,0.079422385,0.37545127,0.4259928
9f331ba8943b3c3c,/m/09j2d,0.037906136,0.06498195,0.35920578,0.37184116
9f331ba8943b3c3c,/m/09j2d,0.06317689,0.12274368,0.35920578,0.41516244
9f331ba8943b3c3c,/m/09j2d,0.1732852,0.19494584,0.366426,0.41155234
9f331ba8943b3c3c,/m/09j2d,0.19675091,0.2166065,0.37184116,0.40072203
9f331ba8943b3c3c,/m/09j2d,0.23104693,0.24187726,0.37545127,0.4061372
9f331ba8943b3c3c,/m/09j2d,0.24368231,0.26714802,0.3700361,0.4097473
9f331ba8943b3c3c,/m/09j2d,0.29241878,0.31768954,0.36823106,0.39530686
9f331ba8943b3c3c,/m/09j2d,0.29783395,0.32310468,0.39350182,0.41516244
9f331ba8943b3c3c,/m/09j2d,0.31768954,0.33212996,0.3700361,0.41155234
9f331ba8943b3c3c,/m/09j2d,0.34115523,0.3700361,0.37184116,0.40794224
9f331ba8943b3c3c,/m/09j2d,0.38086644,0.43501806,0.39530686,0.41877255
9f331ba8943b3c3c,/m/09j2d,0.48194945,0.55415165,0.39711192,0.42238268
9f331ba8943b3c3c,/m/09j2d,0.5902527,0.633574,0.38808665,0.41516244
9f331ba8943b3c3c,/m/09j2d,0.63898915,0.66064984,0.40072203,0.41516244
9f331ba8943b3c3c,/m/09j2d,0.68231046,0.69855595,0.40072203,0.41877255
9f331ba8943b3c3c,/m/09j2d,0.71480143,0.7364621,0.39891696,0.41877255
9f331ba8943b3c3c,/m/09j2d,0.7382671,0.83935016,0.38447654,0.41516244
9f3342cfad2d2b29,/m/09j2d,0,1,0,1
9f3342cfad2d2b29,/m/09j2d,0.107739,0.40667677,0.5,1
9f3f8f5f0effc5b7,/m/02wbm,0.2611684,0.32646048,0.6850095,0.7609108
9f3f8f5f0effc5b7,/m/02wbm,0.32302406,0.37285224,0.5047438,0.5939279
9f3f8f5f0effc5b7,/m/02wbm,0.37457046,0.3969072,0.59203035,0.61859584
9f3f8f5f0effc5b7,/m/02wbm,0.39862543,0.42439863,0.772296,0.800759
9f3f8f5f0effc5b7,/m/02wbm,0.45876288,0.4707904,0.49335864,0.5066414
9f3f8f5f0effc5b7,/m/02wbm,0.45876288,0.48109967,0.80265653,0.82163185
9f3f8f5f0effc5b7,/m/02wbm,0.47938144,0.5,0.90512335,0.91650856
9f3f8f5f0effc5b7,/m/02wbm,0.49828178,0.60652924,0.6793169,0.7343454
9f3f8f5f0effc5b7,/m/02wbm,0.5,0.51890033,0.9411765,0.9601518
9f3f8f5f0effc5b7,/m/02wbm,0.54295534,0.5618557,0.95066416,0.9677419
9f3f8f5f0effc5b7,/m/02xwb,0.025773196,0.41580757,0.6736243,0.9848197
9f3f8f5f0effc5b7,/m/02xwb,0.29381442,0.40034366,0.5066414,0.59203035
9f3f8f5f0effc5b7,/m/02xwb,0.37628865,0.38831615,0.5996205,0.61290324
9f3f8f5f0effc5b7,/m/02xwb,0.44329897,0.45189002,0.7836812,0.7988615
9f3f8f5f0effc5b7,/m/02xwb,0.45704466,0.4742268,0.8064516,0.8235294
9f3f8f5f0effc5b7,/m/02xwb,0.46563575,0.8436426,0.0037950664,0.58633775
9f3f8f5f0effc5b7,/m/02xwb,0.48453608,0.5051546,0.9032258,0.9240987
9f3f8f5f0effc5b7,/m/02xwb,0.5,0.6271478,0.63946867,0.7419355
9f3f8f5f0effc5b7,/m/02xwb,0.50859106,0.51890033,0.94497156,0.9582543
9f3f8f5f0effc5b7,/m/02xwb,0.5412371,0.5618557,0.9525617,0.9696395
9f3f8f5f0effc5b7,/m/02xwb,0.556701,0.6202749,0.85388994,0.92789376
9f3f8f5f0effc5b7,/m/02xwb,0.5979381,0.73367697,0.7855787,0.87286526
9f3f8f5f0effc5b7,/m/02xwb,0.6202749,0.6323024,0.89184064,0.90512335
9f3f8f5f0effc5b7,/m/02xwb,0.6202749,0.6340206,0.9203036,0.9297913
9f3f8f5f0effc5b7,/m/02xwb,0.6254296,0.6426117,0.93927896,0.9544592
9f3f8f5f0effc5b7,/m/02xwb,0.65807563,0.67697597,0.9677419,0.9791271
9f3f8f5f0effc5b7,/m/02xwb,0.6718213,0.6838488,0.9582543,0.9753321
9f3f8f5f0effc5b7,/m/02xwb,0.67697597,0.6975945,0.9354839,0.95635676
9f3f8f5f0effc5b7,/m/02xwb,0.69072163,0.7457045,0.70018977,0.7798861
9f3f8f5f0effc5b7,/m/02xwb,0.72680414,0.7474227,0.9639469,0.9848197
9f3f8f5f0effc5b7,/m/02xwb,0.7491409,0.83676976,0.7248577,0.80834913
9f3f8f5f0effc5b7,/m/02xwb,0.8109966,0.8797251,0.66982925,0.7590133
9f3f8f5f0effc5b7,/m/02xwb,0.8676976,0.9295533,0.8159393,0.88994306
9f3f8f5f0effc5b7,/m/02xwb,0.8745704,0.96735394,0.61859584,0.7191651
9f4c0e5471672b86,/m/09j2d,0,0.478125,0,0.36875
9f511dc96115d3cd,/m/09j2d,0,1,0.004040404,1
9f58e51ed03029b4,/m/01yrx,0,0.7234375,0.14583333,1
9f5aacae1d813df5,/m/09j2d,0.79793817,1,0.1456044,0.739011
9f5bffce48cefa80,/m/0dzct,0.40768096,0.788774,0.18984547,0.8741722
9f5bffce48cefa80,/m/09j2d,0.34416544,0.98522896,0.8454746,0.9977925
9f66947fe3705a67,/m/0bt9lr,0.28529412,0.94411767,0.09534368,1
9f709aacf1545d7f,/m/09j2d,0.26833335,0.61333334,0.26222223,0.8288889
9f791f1ac0364b02,/m/02wbm,0.2515625,0.8609375,0.08541667,0.82916665
9f79f7b01d375073,/m/0dzct,0.31268436,0.39233038,0.33628318,0.43141592
9f79f7b01d375073,/m/0dzct,0.34513274,0.4321534,0.88495576,0.9557522
9f79f7b01d375073,/m/09j2d,0.4100295,0.75958705,0.19026549,0.5420354
9f7f22ad523f8b2b,/m/0dzct,0.0546875,0.196875,0.14,0.3375
9f7f22ad523f8b2b,/m/09j2d,0.1640625,0.4078125,0.175,0.51
9f7f22ad523f8b2b,/m/09j2d,0.48125,0.6453125,0.1825,0.4575
9f7f9572a18c47c3,/m/04bcr3,0.7984375,0.9625,0.5395833,0.70208335
9f8550843e6f1ba6,/m/0dzct,0.52916664,0.75,0.2125,0.4109375
9f8550843e6f1ba6,/m/0jyfg,0.525,0.73333335,0.26875,0.3046875
9f8550843e6f1ba6,/m/09j2d,0.26875,0.99583334,0.1328125,1
9f8550843e6f1ba6,/m/01llwg,0.5854167,0.7083333,0.496875,0.775
9f88b8b8d4e8d313,/m/04szw,0.4021164,0.8871252,0.38148147,0.8037037
9f88b8b8d4e8d313,/m/09j2d,0.037037037,0.8447972,0.43703705,0.99814814
9f8c769dd667ccde,/m/02wbm,0,0.23104693,0.12454873,0.41516244
9f8c769dd667ccde,/m/02wbm,0.03429603,0.26534295,0.45487365,0.6696751
9f8c769dd667ccde,/m/02wbm,0.2870036,0.5198556,0.20758122,0.38086644
9f8c769dd667ccde,/m/02wbm,0.31588447,0.5162455,0.05234657,0.14259928
9f8c769dd667ccde,/m/02wbm,0.37545127,0.6263538,0.42779782,0.64620936
9f8c769dd667ccde,/m/02wbm,0.5451264,0.8429603,0.19494584,0.37906137
9f8c769dd667ccde,/m/02wbm,0.60830325,0.9801444,0.5956679,0.91516244
9f8c769dd667ccde,/m/02wbm,0.8790614,1,0.4259928,0.64440435
9f8d82747fe396bb,/m/09j2d,0,0.033755273,0.4034003,0.561051
9f8d82747fe396bb,/m/09j2d,0.033755273,0.07805907,0.39721793,0.5656878
9f8d82747fe396bb,/m/09j2d,0.080168776,0.20464136,0.4126739,0.568779
9f8d82747fe396bb,/m/09j2d,0.1814346,0.27004218,0.431221,0.55332303
9f8d82747fe396bb,/m/09j2d,0.2658228,0.30379745,0.5023184,0.561051
9f8d82747fe396bb,/m/09j2d,0.33333334,0.6434599,0.29366305,0.76506954
9f8d82747fe396bb,/m/09j2d,0.628692,0.65189874,0.42040184,0.4667697
9f8d82747fe396bb,/m/09j2d,0.6687764,0.70253164,0.4667697,0.5131376
9f8d82747fe396bb,/m/09j2d,0.7004219,0.9219409,0.4064915,0.5224111
9f8d82747fe396bb,/m/09j2d,0.943038,0.9978903,0.42658424,0.57341576
9f94a695f0f622da,/m/09j2d,0.26666668,0.36041668,0.3171875,0.446875
9f94a695f0f622da,/m/09j2d,0.41458333,0.49166667,0.3234375,0.440625
9f94a695f0f622da,/m/09j2d,0.5395833,0.6020833,0.328125,0.453125
9f94a695f0f622da,/m/09j2d,0.5833333,0.6645833,0.3546875,0.4234375
9f94a695f0f622da,/m/0138tl,0.2375,0.65625,0.2875,0.4875
9f9ddde0cca807dd,/m/0dzct,0.26604068,0.3568075,0.30416667,0.45416668
9f9ddde0cca807dd,/m/09j2d,0.41627544,0.69170576,0.35625,0.54791665
9fba6f263f3c4f3e,/m/0dzct,0.38439307,0.5953757,0.13872832,0.30828518
9fbad6990ec4a378,/m/09j2d,0.44707742,0.5829384,0.4876033,0.9194215
9fbb2e93b7351566,/m/02wbm,0.1292407,1,0,0.95757574
9fbb2e93b7351566,/m/02xwb,0.13085622,0.66397417,0.15757576,0.6606061
9fbb2e93b7351566,/m/02xwb,0.44103393,0.9983845,0.45858586,0.95757574
9fbb2e93b7351566,/m/02xwb,0.66235864,0.9983845,0,0.062626265
9fbd6227fb68f4ee,/m/09j2d,0,0.11782032,0.06858407,0.6039823
9fbd6227fb68f4ee,/m/09j2d,0.01472754,0.07952872,0,0.13716814
9fbd6227fb68f4ee,/m/09j2d,0.269514,0.32253313,0.048672568,0.16150442
9fbd6227fb68f4ee,/m/09j2d,0.35198823,0.43740794,0.055309735,0.12610619
9fc1d035c7b422ea,/m/01yrx,0.12847222,0.8576389,0.25,1
9fc1e1791fad1e46,/m/09j2d,0.2859375,0.3265625,0.15208334,0.22916667
9fc6b9554a142b1a,/m/09j2d,0.41445428,0.6681416,0.15486726,0.48451328
9fc7d8659639deee,/m/09j2d,0.4375,0.6671875,0.44583333,0.6875
9fcbb6ae106ed59e,/m/0bt9lr,0.371875,0.8109375,0.21666667,1
9fd8fee180c9c9de,/m/09j2d,0.01767305,0.05007364,0.11751663,0.3902439
9fd8fee180c9c9de,/m/09j2d,0.038291607,0.12518409,0.10643016,0.40354767
9fd8fee180c9c9de,/m/09j2d,0.14432989,0.24889544,0.09977827,0.17960088
9fd8fee180c9c9de,/m/09j2d,0.18703976,0.20913108,0.024390243,0.07760532
9fd8fee180c9c9de,/m/09j2d,0.21354933,0.23269513,0.022172948,0.07760532
9fd8fee180c9c9de,/m/09j2d,0.24594992,0.2724595,0.09977827,0.16629712
9fd8fee180c9c9de,/m/09j2d,0.26067746,0.4138439,0.07760532,0.52771616
9fd8fee180c9c9de,/m/09j2d,0.36082473,0.3976436,0.3104213,0.46341464
9fd8fee180c9c9de,/m/09j2d,0.3622975,0.39617082,0.02660754,0.046563193
