ImageID,LabelName,XMin,XMax,YMin,YMax
9179c65d79619957,/m/02522,0,0.9977876,0,0.5943953
9179c65d79619957,/m/01c648,0,0.9977876,0,0.9100295
917ae3b768ea3a0d,/m/0dzct,0.35,0.5642857,0.3781321,0.59681094
917b6c4352ef47fc,/m/0dzct,0.16961652,0.24631268,0.17256637,0.32522124
917b6c4352ef47fc,/m/0dzct,0.33628318,0.47492626,0.16150442,0.34513274
91886ebe7b3d6bed,/m/0dzct,0,0.36671177,0.22409639,1
918f0418e0fc2fe9,/m/02wbm,0,1,0.18371607,1
91a42cd50669eb1f,/m/0dzct,0.11340206,1,0.30309734,0.75
91a5c74e0d2444c0,/m/0dzct,0.32310468,0.5830325,0.03068592,0.31949458
91becd950a868fca,/m/0dzct,0.3429603,0.6101083,0.077617325,0.40252706
91bf0d9c81e17a6b,/m/02wbm,0.050147492,0.32448378,0.44247788,0.78097343
91bf0d9c81e17a6b,/m/02wbm,0.44100294,0.67109144,0.46238938,0.6039823
91bf0d9c81e17a6b,/m/04bcr3,0,1,0.45132744,1
91c4e85dd0511f1d,/m/0dzct,0.4159292,0.5973451,0.27138644,0.40265486
91d9dcd124b6186e,/m/02xwb,0,0.99791664,0,0.9984375
91e576b193f2069a,/m/0dzct,0.47553515,0.50152904,0.4904051,0.54371
922d30b8769c19a1,/m/0bt_c3,0.120943956,0.56342185,0.14159292,0.31858408
922d30b8769c19a1,/m/0bt_c3,0.15339233,0.26253688,0.5420354,0.70353985
922d30b8769c19a1,/m/0bt_c3,0.15929204,0.40855458,0.69911504,0.9181416
922d30b8769c19a1,/m/0bt_c3,0.18584071,0.24188791,0.40929204,0.49557522
922d30b8769c19a1,/m/0bt_c3,0.24483776,0.32300884,0.3738938,0.50442475
922d30b8769c19a1,/m/0bt_c3,0.28023598,0.5943953,0.55309737,0.76106197
922d30b8769c19a1,/m/0bt_c3,0.33775812,0.41887906,0.37831858,0.50884956
922d30b8769c19a1,/m/0bt_c3,0.4100295,0.6563422,0.34070796,0.54646015
922d30b8769c19a1,/m/0bt_c3,0.42330384,0.5575221,0.75,0.9446903
922d30b8769c19a1,/m/0bt_c3,0.5693215,0.6519174,0.7787611,0.9579646
922d30b8769c19a1,/m/0bt_c3,0.59292036,0.67551625,0.15044248,0.3119469
922d30b8769c19a1,/m/0bt_c3,0.61946905,0.7581121,0.5641593,0.7787611
922d30b8769c19a1,/m/0bt_c3,0.6696165,0.75516224,0.121681415,0.2920354
922d30b8769c19a1,/m/0bt_c3,0.6696165,0.7581121,0.79646015,0.99336284
922d30b8769c19a1,/m/0bt_c3,0.6843658,0.76696163,0.34955752,0.55309737
922d30b8769c19a1,/m/0bt_c3,0.7876106,1,0.5973451,0.8207965
922d30b8769c19a1,/m/0bt_c3,0.80088496,1,0.38716814,0.5575221
922d30b8769c19a1,/m/0bt_c3,0.8067847,0.96755165,0.097345136,0.31858408
922d30b8769c19a1,/m/0bt_c3,0.8082596,0.9306785,0.82522124,1
922d30b8769c19a1,/m/0bt_c3,0.9336283,1,0.82743365,0.88716817
922f5338ce970728,/m/0dzct,0.5078125,0.6546875,0.14166667,0.47708333
9238f5062ff1dc8d,/m/01jfm_,0.79375,0.865625,0.6479167,0.70625
923bfca36912c649,/m/0dzct,0.14771049,0.8094535,0,1
924c414633dcae43,/m/01jfm_,0.021875,0.0484375,0.6458333,0.75416666
92646a21480a82d9,/m/02wbm,0,1,0,1
9265227e8b79f7b5,/m/04bcr3,0,0.20625,0.409375,0.4515625
9265227e8b79f7b5,/m/04bcr3,0,0.46666667,0.4484375,0.7515625
9265227e8b79f7b5,/m/04bcr3,0.17916666,1,0.590625,1
92683a372407ecb1,/m/02wbm,0.16371681,0.76843655,0.057522126,0.960177
926f4517b4ba21ea,/m/0dzct,0.24368231,0.2725632,0.2761733,0.30505416
926f4517b4ba21ea,/m/0dzct,0.25812274,0.2906137,0.70577615,0.7382671
926f4517b4ba21ea,/m/0dzct,0.30866426,0.4169675,0.35920578,0.48555955
926f4517b4ba21ea,/m/0dzct,0.5198556,0.62815887,0.366426,0.5234657
926f4517b4ba21ea,/m/0dzct,0.71299636,0.74909747,0.2906137,0.32490975
926f4517b4ba21ea,/m/0dzct,0.7527076,0.7833935,0.6841155,0.71841156
927e3a1efe86960a,/m/0h8n5zk,0.525,0.828125,0.6666667,1
927e3a1efe86960a,/m/0h8n5zk,0.7265625,0.921875,0.5375,0.73333335
9280f6f3f290719a,/m/0dzct,0.325,0.47916666,0.1671875,0.23125
9280f6f3f290719a,/m/0dzct,0.40416667,0.54375,0.296875,0.3578125
9286a99f243b359a,/m/01jfm_,0.773083,0.8779343,0.46875,0.55
9287cac294987178,/m/0dzct,0.2290749,0.5521292,0.039911307,0.6474501
9295ab265fafd8e5,/m/0dzct,0.5875,0.7015625,0.31875,0.46875
92994ae5e642626a,/m/0dzct,0.1659292,0.86283183,0.15781711,0.820059
92cf59b959d235ff,/m/01jfm_,0.048600882,0.13402061,0.46563193,0.5121951
92cf59b959d235ff,/m/01jfm_,0.7010309,0.8114875,0.7804878,0.90909094
92d4efcf4cd1bb99,/m/0dzct,0.2801252,0.58528954,0.19583334,0.72083336
92f5c4d8578a2686,/m/0dzct,0,1,0.25416666,0.85
92fae2a17e2daee1,/m/0dzct,0.32490975,0.4169675,0.07581227,0.18231046
930d35c899ad7b62,/m/0dzct,0,0.9453125,0.13958333,0.8354167
930d9ff5d46b1269,/m/0dzct,0.5359375,0.615625,0.37708333,0.48958334
931434f001780cdd,/m/02wbm,0,0.994941,0.029649595,0.94878703
932a3845300d3839,/m/0dzct,0.47039473,0.53289473,0.103174604,0.20039682
932eef14e5ee78b2,/m/01jfm_,0.38733432,0.6597938,0.6106195,0.69690263
93324166a6fc25d1,/m/0dzct,0.14613779,0.8538622,0.290625,0.8109375
9338ef15df611769,/m/0bt_c3,0,1,0,1
933f3be3023c5e68,/m/02522,0.534375,0.571875,0.475,0.54791665
933f3be3023c5e68,/m/02522,0.565625,0.6609375,0.46666667,0.56458336
933f3be3023c5e68,/m/02522,0.70625,0.746875,0.47916666,0.52708334
933f3be3023c5e68,/m/02522,0.7421875,0.8203125,0.47291666,0.54791665
934645379fe657e1,/m/01jfm_,0.33075735,0.6877898,0.6877637,0.8037975
934f885a55f5c825,/m/02wbm,0,1,0.03125,0.99791664
93512f6bdc79465f,/m/0dzct,0.22708334,0.3875,0.1265625,0.2734375
93512f6bdc79465f,/m/0dzct,0.60833335,0.7729167,0.1140625,0.2734375
935356e6d9de2da2,/m/02wbm,0.23156342,0.71533924,0.17256637,0.8163717
935356e6d9de2da2,/m/02wbm,0.23893805,0.44100294,0.0088495575,0.11283186
935356e6d9de2da2,/m/02wbm,0.4380531,0.59882003,0.011061947,0.20353982
935356e6d9de2da2,/m/02wbm,0.7123894,0.780236,0.17256637,0.24115044
935436863e7011ef,/m/0dzct,0.17206983,0.6932668,0.15,0.60333335
935485f0c5a1461f,/m/0dzct,0.41297936,0.6135693,0.20132743,0.5995575
93571caf001549a1,/m/021sj1,0,1,0,1
935acc24545d071a,/m/0dzct,0.03518268,0.1217862,0.46506023,0.57831323
935acc24545d071a,/m/0dzct,0.07713126,0.15020297,0.6361446,0.7686747
935ddd7147973bbe,/m/0dzct,0.51917404,0.59292036,0.14380531,0.31858408
936948fe4033a8de,/m/0dzct,0.44026548,0.61946905,0.18436578,0.30678466
9390ad8e1d1c52c2,/m/0dzct,0.2973568,0.64096916,0.25,0.47781065
9395e2090c14cfe2,/m/0dzct,0.1703125,0.984375,0.34375,0.55625
93a22058de4a2e01,/m/01jfm_,0.14976598,0.21528861,0.22129436,0.27348644
93a22058de4a2e01,/m/01jfm_,0.6365055,0.78159124,0.53235906,0.6325678
93af2fe419806571,/m/0dzct,0.36444443,0.5888889,0.008333334,0.26
93b24942ce3d7bad,/m/0dzct,0.36400542,0.5304465,0.09638554,0.4506024
93b24942ce3d7bad,/m/0dzct,0.63734776,0.8443843,0.16144578,0.6554217
93c3d51fac24de3a,/m/0dzct,0.52040815,0.64455783,0.24760076,0.45297503
93c552aca670c885,/m/04bcr3,0.03125,0.9875,0,1
93cf3973c73d9e46,/m/0dzct,0.411093,0.6688418,0.154,0.484
93e9df651b9825a8,/m/02wbm,0,1,0.14259928,0.8736462
93ed6cc9ba821324,/m/0dzct,0.0029498525,0.99705017,0,0.07522124
93eec7543ca6221a,/m/02xwb,0.0875,0.9916667,0.225,0.91875
93f12eda23022ec1,/m/0dzct,0.43078914,0.5679172,0.21914357,0.53148615
940cfac3fd0f6b9f,/m/02wbm,0.27540502,0.8792342,0.026548672,0.96902657
940cfac3fd0f6b9f,/m/02xwb,0.2827688,0.3431517,0.5840708,0.6637168
940cfac3fd0f6b9f,/m/02xwb,0.32253313,0.37997055,0.6681416,0.75884956
940cfac3fd0f6b9f,/m/02xwb,0.35640648,0.41826215,0.7079646,0.8075221
940cfac3fd0f6b9f,/m/02xwb,0.45949927,0.5198822,0.8119469,0.92477876
940cfac3fd0f6b9f,/m/02xwb,0.4992636,0.5581738,0.7278761,0.80309737
940cfac3fd0f6b9f,/m/02xwb,0.5640648,0.6215022,0.8362832,0.920354
940cfac3fd0f6b9f,/m/02xwb,0.57731956,0.63622975,0.5995575,0.6836283
940cfac3fd0f6b9f,/m/02xwb,0.58615613,0.6421208,0.46681416,0.53097343
940cfac3fd0f6b9f,/m/02xwb,0.5891016,0.65243006,0.3561947,0.43362832
940cfac3fd0f6b9f,/m/02xwb,0.60235643,0.6656848,0.70353985,0.80309737
940cfac3fd0f6b9f,/m/02xwb,0.6097202,0.67893964,0.5287611,0.59513277
940cfac3fd0f6b9f,/m/02xwb,0.62002945,0.6759941,0.17477876,0.25442478
940cfac3fd0f6b9f,/m/02xwb,0.622975,0.6951399,0.8318584,0.9358407
940cfac3fd0f6b9f,/m/02xwb,0.70397645,0.77172315,0.030973451,0.117256634
940cfac3fd0f6b9f,/m/02xwb,0.7098675,0.7658321,0.13274336,0.21460177
940cfac3fd0f6b9f,/m/02xwb,0.75846833,0.8291605,0.5840708,0.6814159
940cfac3fd0f6b9f,/m/02xwb,0.81590575,0.8703976,0.39823008,0.5
940e335cf9bb61ce,/m/0dzct,0.20404041,0.77575755,0.37479806,0.46849757
941319ef5b977fb8,/m/0dzct,0.41875,0.7270833,0.1875,0.4609375
941e4fd9b81ba33a,/m/02wbm,0,0.7604167,0.1453125,0.5359375
941e4fd9b81ba33a,/m/02wbm,0.05625,0.9375,0.3859375,0.959375
942c4b379cd0bcf5,/m/0dzct,0.28333333,0.6041667,0.346875,0.5828125
943fa2214f254e6f,/m/02wbm,0.10625,0.95,0.106471814,0.92066807
944281d0485869f0,/m/01jfm_,0.40353462,0.62002945,0.61283183,0.8207965
94560e5a14d26082,/m/02wbm,0.26695526,0.8051948,0.74886876,0.88461536
945782e585e04e0e,/m/02522,0,1,0,1
945782e585e04e0e,/m/0bh9flk,0,0.9985272,0,0.99557525
945a8ae2044f179a,/m/0dzct,0.39166668,0.6125,0.1078125,0.3015625
94623bc7541fbdf8,/m/021sj1,0,0.9359375,0,0.99791664
9466ded9b350e2a3,/m/02wbm,0.0296875,0.928125,0.008333334,0.9604167
946f67cac7237193,/m/0dzct,0.32851985,0.58483756,0,0.066787004
94772488fea3a78d,/m/02xwb,0.25,0.4515625,0.39791667,0.675
94772488fea3a78d,/m/02xwb,0.3703125,0.5640625,0.57708335,0.8125
94772488fea3a78d,/m/02xwb,0.4453125,0.7078125,0.04375,0.4625
94881faf6cc10e7a,/m/02xwb,0,0.998,0,0.9959514
94892cfb4f5ca7bf,/m/02wbm,0.078125,0.9125,0.17083333,0.90416664
948beaef65c39443,/m/02wbm,0.0015625,0.94375,0.027083334,0.8666667
949142002afa77e1,/m/0dzct,0.17201835,0.5665138,0,0.31392047
949142002afa77e1,/m/0dzct,0.5091743,0.8325688,0.13636364,0.3877841
9498d0aff8f9ff8c,/m/01jfm_,0.92403316,0.9654696,0.6217494,0.6761229
949ea7c91133330b,/m/02wbm,0,1,0,1
94a106d8180f4fe3,/m/04bcr3,0.0484375,1,0.5125,1
94a106d8180f4fe3,/m/04bcr3,0.0515625,0.546875,0.37083334,0.59166664
94a2396fe9b5c547,/m/0dzct,0.46623093,0.59477127,0.05381166,0.18684603
94a80cb715e4bcf2,/m/0dzct,0,0.29241878,0.0433213,0.4765343
94a80cb715e4bcf2,/m/0dzct,0.4133574,0.6787004,0.66064984,0.99638987
94a80cb715e4bcf2,/m/0dzct,0.50180507,0.7436823,0.19133574,0.5216606
94a80cb715e4bcf2,/m/0dzct,0.7400722,1,0.08122744,0.4891697
94a9d5545336339e,/m/02wbm,0,1,0,1
94afc0e213569d05,/m/0dzct,0.359352,0.64653903,0.11283186,0.7057522
94b64b35652be68a,/m/02wbm,0,0.9241877,0.102888085,0.86281586
94c99b3aea7ee041,/m/01mqdt,0.70625,0.71875,0.45833334,0.48958334
94db4acb87c96181,/m/04bcr3,0.0703125,0.2953125,0.45,0.625
94db4acb87c96181,/m/021sj1,0,0.9984375,0,0.99791664
94dbe777139a920a,/m/0dzct,0.105426356,0.1875969,0.82736844,0.93263155
94dbe777139a920a,/m/0dzct,0.2139535,0.28372094,0.7263158,0.8105263
94dbe777139a920a,/m/0dzct,0.4744186,0.52093023,0.56631577,0.63578945
94dbe777139a920a,/m/0dzct,0.64496124,0.6620155,0.31578946,0.34736842
94de58da0f25a821,/m/02wbm,0,1,0.0020833334,1
94e069751fcaf7b3,/m/0dzct,0,0.41649485,0.026898734,0.19303797
94e069751fcaf7b3,/m/0dzct,0.3670103,0.57938147,0.044303797,0.1693038
94e069751fcaf7b3,/m/0dzct,0.41030928,0.4515464,0.20094937,0.27689874
94e069751fcaf7b3,/m/0dzct,0.48041236,0.5731959,0.13607594,0.23734178
94e069751fcaf7b3,/m/0dzct,0.5525773,1,0.045886077,0.25158226
94e31b0871578e52,/m/02wbm,0,1,0.14933333,0.93866664
94ead8b6d52b5942,/m/0dzct,0.25849336,0.46381092,0.3289183,0.607064
94ead8b6d52b5942,/m/0dzct,0.55539143,0.6794682,0.2737307,0.52538633
9509ac33e12c7894,/m/01jfm_,0.07163743,0.097953215,0.3325893,0.3638393
9509ac33e12c7894,/m/01jfm_,0.5614035,0.78801167,0.59821427,0.70535713
9509c75655318762,/m/0dzct,0.578125,0.7046875,0.20416667,0.4125
9509c75655318762,/m/02wbm,0.2046875,0.578125,0.5375,0.8
950e1332f618a59d,/m/04bcr3,0.14306785,0.45575222,0.5243363,0.7522124
950e1332f618a59d,/m/04bcr3,0.16666667,0.36578172,0.47566372,0.5442478
950e1332f618a59d,/m/04bcr3,0.2079646,0.70353985,0.5840708,0.90707964
950e1332f618a59d,/m/04bcr3,0.5221239,0.5943953,0.45575222,0.5376106
950e1332f618a59d,/m/04bcr3,0.66519177,1,0.48230088,0.75884956
950e1332f618a59d,/m/04bcr3,0.75663716,0.99705017,0.829646,1
9514d801b590fc23,/m/0dzct,0.32522124,0.5287611,0.5501475,0.71681416
952dd90f8d1024bd,/m/0dzct,0.44542772,0.47935104,0.059734512,0.092920355
952dd90f8d1024bd,/m/0dzct,0.5117994,0.539823,0.061946902,0.10176991
952dd90f8d1024bd,/m/0dzct,0.70353985,0.73156345,0.055309735,0.11061947
952dd90f8d1024bd,/m/0dzct,0.7463127,0.7743363,0.061946902,0.117256634
952dd90f8d1024bd,/m/0dzct,0.8215339,0.8584071,0,0.053097345
952dd90f8d1024bd,/m/0dzct,0.9306785,0.95132744,0.09955752,0.14159292
952e2811f9d62b08,/m/02wbm,0.10108303,1,0.05234657,0.74187726
9532416c7048a161,/m/04bcr3,0.5328125,1,0,0.31458333
953afc5a0dfdcf2f,/m/02wbm,0.1453125,0.2296875,0.125,0.3375
953afc5a0dfdcf2f,/m/02wbm,0.3203125,0.4953125,0.74583334,0.85
953afc5a0dfdcf2f,/m/02wbm,0.3265625,0.525,0.64375,0.79791665
953afc5a0dfdcf2f,/m/02wbm,0.5390625,0.65625,0.14583333,0.26458332
953afc5a0dfdcf2f,/m/02wbm,0.65625,0.778125,0.44791666,0.60625
953afc5a0dfdcf2f,/m/02wbm,0.6640625,0.7875,0.31666666,0.42083332
953afc5a0dfdcf2f,/m/02wbm,0.7203125,0.840625,0.57708335,0.70208335
953afc5a0dfdcf2f,/m/02wbm,0.7484375,0.890625,0.35625,0.47916666
953afc5a0dfdcf2f,/m/02xwb,0.146875,0.228125,0.13541667,0.29791668
953afc5a0dfdcf2f,/m/02xwb,0.3640625,0.5234375,0.6458333,0.79375
953afc5a0dfdcf2f,/m/02xwb,0.5125,0.64375,0.30208334,0.43541667
953afc5a0dfdcf2f,/m/02xwb,0.65625,0.8859375,0.32083333,0.75208336
953f7d940162ee47,/m/02xwb,0.36911765,0.425,0.27051,0.31263858
953f7d940162ee47,/m/02xwb,0.52794117,0.5632353,0.06430155,0.11751663
9549ee793363a02c,/m/01jfm_,0.12241888,0.20501475,0.5840708,0.6902655
9552d59e4b68a43e,/m/02wbm,0.1015625,1,0.081419624,0.98329854
955764e3cf2b6167,/m/02wbm,0,1,0,1
95585a0676f580fb,/m/0dzct,0.12978724,0.22978723,0.49539876,0.5720859
95585a0676f580fb,/m/0dzct,0.3893617,0.55744684,0.3113497,0.4601227
95585a0676f580fb,/m/0dzct,0.7106383,0.78723407,0.5521472,0.61503065
95585a0676f580fb,/m/0dzct,0.81914896,0.88297874,0.65797544,0.6978528
955a8e4c8ba8116e,/m/01jfm_,0.5890625,0.825,0.55625,0.68958336
956b63f16f704c9f,/m/0dzct,0.3539823,0.49778762,0.20648968,0.37463126
956e0d3d902140ed,/m/04bcr3,0,1,0,1
95763f592b4b03ef,/m/02wbm,0,1,0,1
958849927b43991e,/m/02wbm,0.0546875,0.9640625,0.19583334,1
95888085645ae346,/m/02522,0,1,0,1
959c8bf5fad18479,/m/0dzct,0.6046875,0.69375,0.55625,0.65416664
95a2301dfa7e1c94,/m/0dzct,0.14870396,0.31241474,0.3325359,0.7296651
95a2396f1b2a5601,/m/02wbm,0.21091445,0.79646015,0.18141593,0.9004425
95c03f8446250e25,/m/02wbm,0,0.840625,0,1
95d3bcd260725e99,/m/0dzct,0.19277108,0.47710842,0.17447917,0.5885417
95d3bcd260725e99,/m/0dzct,0.47469878,0.7975904,0.16666667,0.6223958
95e703406f2d9d1c,/m/02wbm,0.1109375,0.8984375,0.2125,0.74583334
95e8518048936ca8,/m/0dzct,0.20625,0.3109375,0.22083333,0.46875
95e8518048936ca8,/m/0dzct,0.31875,0.4140625,0.20416667,0.40625
95e8518048936ca8,/m/0dzct,0.4625,0.565625,0.23541667,0.42291668
95e8518048936ca8,/m/0dzct,0.6578125,0.775,0.17708333,0.41666666
95ecc53ab49fea3c,/m/0dzct,0.5575221,0.7654867,0.18584071,0.50884956
95f03988da1210f9,/m/02wbm,0.1,0.853125,0.08958333,0.9
95f196e3b913af53,/m/02wbm,0.3364632,0.6744914,0.43006262,0.7160752
95f485939880c2ac,/m/0dzct,0.17816092,0.76724136,0,0.6563193
9607b27a63aa1aac,/m/02wbm,0.1625,0.85,0.22708334,0.78541666
960e6f85772abd9d,/m/02wbm,0.088495575,1,0,1
9614be29640e8027,/m/0dzct,0.562777,0.6883309,0.23399559,0.410596
961843097009b0fd,/m/0dzct,0.44849786,0.5450644,0.22036473,0.275076
961cfe5cf6aa99b1,/m/0dzct,0,1,0,1
9627e4edac0fc0f0,/m/04bcr3,0,0.8159645,0.539028,0.8880707
9632e47fef7922f6,/m/02wbm,0,0.9921875,0.17916666,0.93125
9639b70ea292aee0,/m/0dzct,0.1015625,0.1453125,0.35625,0.44583333
9639b70ea292aee0,/m/0dzct,0.165625,0.275,0.30208334,0.48958334
9639b70ea292aee0,/m/0dzct,0.3921875,0.4984375,0.18958333,0.37083334
9639b70ea292aee0,/m/0dzct,0.515625,0.6265625,0.29166666,0.47708333
9639b70ea292aee0,/m/0dzct,0.7125,0.8546875,0.2625,0.48333332
964301aa6ffb97c0,/m/0dzct,0.39169675,0.5090253,0.057761732,0.2599278
9643ab555230590e,/m/0dzct,0.36714977,0.8937198,0.32567567,0.6108108
9644adcf53c1085e,/m/0dzct,0.3917749,0.6948052,0.12349398,0.4066265
96454288fb7fe59d,/m/0dzct,0.3259587,0.41887906,0.26106194,0.44247788
96454288fb7fe59d,/m/0dzct,0.5280236,0.60324484,0.34070796,0.5022124
96454288fb7fe59d,/m/0dzct,0.8156342,0.86873156,0.7212389,0.8318584
96454288fb7fe59d,/m/0dzct,0.96755165,1,0.7212389,0.82743365
964e1a1bf1d7db9d,/m/04bcr3,0,0.153125,0,0.12083333
964e1a1bf1d7db9d,/m/04bcr3,0,0.084375,0.09791667,0.29166666
964e1a1bf1d7db9d,/m/04bcr3,0,0.9984375,0.31458333,0.99791664
964e1a1bf1d7db9d,/m/04bcr3,0.1734375,0.475,0,0.20208333
964e1a1bf1d7db9d,/m/04bcr3,0.55,0.934375,0.035416666,0.31458333
964e1a1bf1d7db9d,/m/04bcr3,0.8546875,0.9984375,0,0.09375
96502660ae7a468d,/m/02wbm,0.1359375,0.9234375,0,0.98333335
96591275de430985,/m/04bcr3,0,0.15023474,0.69166666,1
96591275de430985,/m/04bcr3,0.4397496,0.6635368,0.6354167,0.89166665
96591275de430985,/m/04bcr3,0.82159626,1,0.79791665,1
9659e2d1a4884bb6,/m/0dzct,0.17621145,0.32011747,0.13968958,0.42572063
9659e2d1a4884bb6,/m/0dzct,0.5521292,0.71218795,0.15521064,0.37694013
9659e2d1a4884bb6,/m/0dzct,0.6945668,0.7900147,0.85365856,0.9911308
965ae43e3a57411e,/m/0dzct,0.409375,0.6578125,0.21875,0.6645833
9663ea6c9b89709d,/m/02wbm,0,0.46820027,0,1
9663ea6c9b89709d,/m/02wbm,0.53721243,1,0,1
96750b018dc23e18,/m/02wbm,0,1,0,0.99582464
968a460084c588a1,/m/0dzct,0.4859375,0.5515625,0.62291664,0.74583334
968d0022f4b1d0dc,/m/04bcr3,0.33408073,0.66367716,0.24563953,0.37209302
969202b81797699e,/m/02wbm,0.1390625,0.8265625,0.19375,0.6791667
96997e0da6591412,/m/0dzct,0.42446044,0.85431653,0.12704174,0.64972776
96a160a7b07a2b46,/m/0dzct,0.1375,0.8359375,0.24166666,0.64166665
96a5c2b17348657b,/m/0dzct,0.203125,0.278125,0.3625,0.46041667
96a5c2b17348657b,/m/0dzct,0.303125,0.375,0.31875,0.425
96a5c2b17348657b,/m/0dzct,0.396875,0.4671875,0.22291666,0.3375
96a5c2b17348657b,/m/0dzct,0.46875,0.5375,0.36666667,0.45416668
96a5c2b17348657b,/m/0dzct,0.5671875,0.6375,0.21875,0.31458333
96a5c2b17348657b,/m/0dzct,0.675,0.7515625,0.31458333,0.41875
96b573942e14da60,/m/04bcr3,0.3879056,0.73156345,0.6482301,1
96b70242109a29c9,/m/02wbm,0,0.96902657,0,1
96b9579cd2e97de7,/m/02wbm,0,1,0,1
96b9579cd2e97de7,/m/02xwb,0.050147492,0.16224189,0.9358407,1
96b9579cd2e97de7,/m/02xwb,0.18731563,0.25221238,0.013274336,0.086283185
96b9579cd2e97de7,/m/02xwb,0.20943953,0.25073746,0,0.022123894
96b9579cd2e97de7,/m/02xwb,0.2300885,0.32890856,0.55088496,0.6504425
96b9579cd2e97de7,/m/02xwb,0.30973452,0.34365782,0,0.028761063
96b9579cd2e97de7,/m/02xwb,0.4041298,0.48967552,0.6238938,0.7057522
96b9579cd2e97de7,/m/02xwb,0.48082596,0.5221239,0,0.024336284
96b9579cd2e97de7,/m/02xwb,0.49852508,0.5707965,0.36061946,0.40929204
96b9579cd2e97de7,/m/02xwb,0.5575221,0.6666667,0.75884956,0.9004425
96b9579cd2e97de7,/m/02xwb,0.5899705,0.6563422,0.3761062,0.41371682
96b9579cd2e97de7,/m/02xwb,0.6224189,0.6784661,0.29646018,0.32522124
96b9579cd2e97de7,/m/02xwb,0.7477876,0.7979351,0.20575221,0.24115044
96b9579cd2e97de7,/m/02xwb,0.82300884,0.8820059,0.3738938,0.4358407
96b9579cd2e97de7,/m/02xwb,0.93657815,1,0.25,0.30309734
96c539fa081cd474,/m/04bcr3,0.8761062,0.9985251,0.6084071,0.9778761
96ce1ccb8b0a3ec0,/m/0dzct,0.28455284,0.35365853,0.37349397,0.49638554
96ce1ccb8b0a3ec0,/m/0dzct,0.40921408,0.4715447,0.30120483,0.43373495
96ce1ccb8b0a3ec0,/m/0dzct,0.6097561,0.6693767,0.46024096,0.6
96ce1ccb8b0a3ec0,/m/0dzct,0.7493225,0.802168,0.7566265,0.8626506
96cf8b51e360e98e,/m/02xwb,0.2801636,0.45194274,0.14832535,0.25199363
96d2306d2ea693ce,/m/02wbm,0,1,0,1
96dac0044fbddc36,/m/01c648,0.12600969,0.97899836,0.042424243,0.94949496
96e6d6c72792edba,/m/02wbm,0.38938054,0.5147493,0.43046358,0.589404
96e6d6c72792edba,/m/02wbm,0.3938053,0.52064896,0.2406181,0.410596
96e6d6c72792edba,/m/02wbm,0.3938053,0.52507377,0.5960265,0.812362
96e6d6c72792edba,/m/02wbm,0.52507377,0.66519177,0.37306842,0.58498895
96e6d6c72792edba,/m/02wbm,0.5294985,0.64454275,0.22737306,0.397351
96e6d6c72792edba,/m/02wbm,0.5294985,0.68879056,0.6401766,0.8278146
96e6d6c72792edba,/m/02wbm,0.67699116,0.7935103,0.2781457,0.40397352
96e6d6c72792edba,/m/02wbm,0.68731564,0.8097345,0.41721854,0.580574
96e6d6c72792edba,/m/02wbm,0.6946903,0.83480823,0.61810154,0.82339954
96f3b4963c48c972,/m/02wbm,0,1,0.114583336,0.90208334
970be0dd5733e03b,/m/02wbm,0,1,0,1
970c887d742f0466,/m/0dzct,0.3642072,0.55573,0.16216215,0.5135135
970c887d742f0466,/m/0dzct,0.5792779,0.7284144,0.37422037,0.58835757
970ca679108f27ed,/m/0dzct,0.44690266,0.5781711,0.119469024,0.38495576
971e35742b9196e4,/m/01jfm_,0.6,0.68125,0.8625,0.89375
97293a439963c5f2,/m/01mqdt,0.2984375,0.3578125,0.47291666,0.575
97293a439963c5f2,/m/01mqdt,0.4109375,0.4859375,0.2625,0.41041666
97293a439963c5f2,/m/01mqdt,0.434375,0.44375,0.48541668,0.50625
9732232c0fd07f66,/m/02wbm,0,1,0.0875,0.96875
9733ea3be904c0e5,/m/04bcr3,0.4970588,0.60588235,0.5144124,0.6119734
973411d193107c9c,/m/04bcr3,0,0.14893617,0.71030045,0.7811159
973411d193107c9c,/m/04bcr3,0.8480243,0.99848026,0.74463516,0.8476395
973411d193107c9c,/m/0h8n5zk,0,0.1443769,0.7060086,0.832618
973411d193107c9c,/m/0h8n5zk,0.44832826,0.99848026,0.8497854,0.99570817
973411d193107c9c,/m/0h8n5zk,0.8480243,0.99848026,0.7360515,0.8755365
97379f8609127c14,/m/0dzct,0.12979351,0.45132744,0.3141593,0.79867256
97379f8609127c14,/m/0dzct,0.43067846,0.7463127,0.03539823,0.7721239
9745b225d8be2f1b,/m/0dzct,0.2888889,0.56,0.49333334,0.82666665
9746c3a87d36afb4,/m/0dzct,0.0754386,0.4350877,0.2925,0.965
974d5b2d3d54b592,/m/0dzct,0.27683616,0.40112993,0.108545035,0.38337183
974d5b2d3d54b592,/m/0dzct,0.45903954,0.48163843,0.33025405,0.43418014
974d5b2d3d54b592,/m/0dzct,0.6624294,0.75564975,0.27020785,0.5311778
975965e5beac5720,/m/04bcr3,0,0.99791664,0.69375,0.9984375
975d8b68023f4fce,/m/02wbm,0.6796875,0.9296875,0.1875,0.35625
976ca910c239e2fc,/m/0bt_c3,0,0.42196533,0.24196278,0.36717427
976ca910c239e2fc,/m/0bt_c3,0,0.42196533,0.37225044,0.52284265
