ImageID,LabelName,XMin,XMax,YMin,YMax
77345c578045f8d6,/m/0dzct,0.36649215,0.58638746,0.3233645,0.5869159
773614115510f5c1,/m/0dzct,0.32291666,0.40104166,0.4375,0.5859375
77361537318f310a,/m/0dzct,0.5171875,0.6109375,0.2,0.34791666
773f13ab70785a3f,/m/0dzct,0.48790324,0.69758064,0.22778675,0.4927302
7744d843c473be59,/m/02wbm,0,1,0,1
7749ec5d6f49cc55,/m/0dzct,0.28519857,0.61552346,0.50361013,0.8122744
774ae24652a4a36d,/m/02wbm,0,1,0.018050542,1
7755dd9f7f9de57b,/m/02522,0.088111885,0.82657343,0.08857809,0.96503496
7755dd9f7f9de57b,/m/07c52,0.088111885,0.82657343,0.08857809,0.96503496
7755dd9f7f9de57b,/m/04bcr3,0.046153847,0.9132867,0.7902098,1
776050cb1f300fe0,/m/02wbm,0,1,0.039583333,1
77610c816c6f34a7,/m/0dzct,0.2796875,0.384375,0.06666667,0.25833333
77610c816c6f34a7,/m/0dzct,0.5421875,0.64375,0.079166666,0.26666668
7763b866a6127dca,/m/01jfm_,0.20625,0.31875,0.5854167,0.71458334
7763b866a6127dca,/m/01jfm_,0.2421875,0.253125,0.1875,0.19791667
776449b04b9a14fb,/m/04bcr3,0,0.85,0,0.9703125
77648ef0dae53a04,/m/04bcr3,0,1,0.67941177,1
7766ab97a9f481cc,/m/02wbm,0,0.32842416,0.60088694,0.7184035
7766ab97a9f481cc,/m/02wbm,0.13696612,0.52724594,0.6851441,0.84257203
7766ab97a9f481cc,/m/02wbm,0.44771722,0.51693666,0.6363636,0.6629712
7766ab97a9f481cc,/m/02wbm,0.5095729,0.640648,0.88470066,1
7766ab97a9f481cc,/m/02wbm,0.5228277,0.65390277,0.6097561,0.7383592
7766ab97a9f481cc,/m/02wbm,0.66863036,0.9396171,0.8736142,1
7766ab97a9f481cc,/m/02wbm,0.8659794,0.89838,0.54988915,0.5654102
776810b169002f39,/m/0dzct,0.23541667,0.76875,0.2234375,0.7640625
776c76e1978688b9,/m/0dzct,0.20625,0.4890625,0.18333334,0.675
776c76e1978688b9,/m/0dzct,0.5234375,0.765625,0.19791667,0.62083334
776cfd70f92f952f,/m/02wbm,0,1,0.1203125,0.946875
77735bd143f76133,/m/0dzct,0.2453125,0.6421875,0.09791667,0.6875
7776cb8351c2cc5d,/m/01jfm_,0.10619469,0.116519175,0.49778762,0.50442475
7776cb8351c2cc5d,/m/01jfm_,0.19321534,0.20058997,0.48451328,0.48893806
7776cb8351c2cc5d,/m/01jfm_,0.2920354,0.31268436,0.61946905,0.66150445
7776cb8351c2cc5d,/m/01jfm_,0.90855455,0.94100296,0.59292036,0.61946905
7781992110fc5e0f,/m/02wbm,0.14159292,0.7876106,0.13053097,0.6460177
7781cee46393124a,/m/0dzct,0.30543932,0.7050209,0.23208722,0.54672897
7785aac67645d944,/m/02wbm,0.03068592,0.8104693,0.40072203,0.8357401
7785f60c69068391,/m/02wbm,0,1,0,1
778826ce8a2aeb82,/m/0dzct,0.3046875,0.5203125,0.42916667,0.82708335
778826ce8a2aeb82,/m/0dzct,0.5015625,0.71875,0.20625,0.57708335
778eb54dc538783a,/m/02wbm,0.084070794,0.93510324,0,1
7793b423a2e5ccdf,/m/0dzct,0.17,0.62,0.2739726,0.3816047
77959a5faa8067fd,/m/02522,0.30588236,0.99852943,0,0.902439
77959a5faa8067fd,/m/0bh9flk,0,1,0,1
77959a5faa8067fd,/m/01c648,0,1,0,1
779cb41b6d8292c6,/m/02wbm,0.066787004,0.99638987,0.19494584,0.9025271
779d7e11230f4999,/m/0dzct,0.32200885,0.58641064,0.33112583,0.5540839
779e09d128d887f7,/m/01jfm_,0.050578035,0.12861271,0.7133183,0.82392776
77a0fd39ebf9e92f,/m/0dzct,0.27152318,0.74834436,0,0.34121123
77a382ebf3a24bec,/m/02522,0.019174041,0.4941003,0.119469024,0.5707965
77a4c8be6fa97c9d,/m/02wbm,0,0.0984375,0.22083333,0.28125
77a4c8be6fa97c9d,/m/02wbm,0.003125,0.36875,0.016666668,0.9625
77a4c8be6fa97c9d,/m/02wbm,0.3625,0.9640625,0.010416667,0.85
77a4c8be6fa97c9d,/m/02wbm,0.534375,0.6609375,0.09583333,0.15208334
77a4c8be6fa97c9d,/m/02wbm,0.75625,0.9109375,0.15625,0.25416666
77a4c8be6fa97c9d,/m/02wbm,0.946875,1,0.5229167,0.62291664
77a5b45978229efa,/m/0dzct,0.14469454,0.20257235,0.08722109,0.1764706
77aa79e40fe4310a,/m/0dzct,0.38977635,0.9456869,0.020408163,0.8408163
77ab9a66a7fb6b0e,/m/0dzct,0.49408284,0.58431953,0.42825606,0.62030905
77af7dad1a12e417,/m/02wbm,0.2300885,0.7920354,0.20132743,0.76106197
77af7dad1a12e417,/m/02wbm,0.28908554,0.37168142,0.03761062,0.17256637
77af7dad1a12e417,/m/02wbm,0.38938054,0.5339233,0.006637168,0.119469024
77af7dad1a12e417,/m/02wbm,0.539823,0.63274336,0.030973451,0.119469024
77b18b92bcc3a316,/m/0dzct,0.22519083,0.3816794,0.21323529,0.46813726
77b197125c0444da,/m/0dzct,0,1,0.19462025,0.23259494
77b197125c0444da,/m/0dzct,0.35257733,0.47216496,0.13449366,0.25949368
77b197125c0444da,/m/0dzct,0.55463916,0.6597938,0.14873418,0.26898733
77b2a9d257145023,/m/0dzct,0.17047185,0.22374429,0.7044968,0.81584585
77b2a9d257145023,/m/0dzct,0.85235924,0.9147641,0.46895075,0.59314775
77b2d423fccdc198,/m/0dzct,0.1534296,0.24368231,0.25090253,0.35920578
77b2d423fccdc198,/m/0dzct,0.15884477,0.28519857,0.65523463,0.8122744
77b2d423fccdc198,/m/0dzct,0.28880867,0.433213,0.71119136,0.8953069
77b2d423fccdc198,/m/0dzct,0.29783395,0.41516244,0.11191336,0.25631768
77b2d423fccdc198,/m/0dzct,0.57942235,0.71299636,0.6805054,0.87184113
77b2d423fccdc198,/m/0dzct,0.5866426,0.69133574,0.102888085,0.24729241
77b2d423fccdc198,/m/0dzct,0.72202164,0.8375451,0.7075812,0.8231047
77b2d423fccdc198,/m/0dzct,0.7527076,0.8501805,0.18050541,0.31227437
77b8f8b3ee724d13,/m/0dzct,0,0.2015625,0,0.2375
77bbc99e7a9e1a79,/m/01jfm_,0.35051546,0.51104563,0.38716814,0.5154867
77bbdd2308cb2cad,/m/01mqdt,0.9218289,0.9985251,0.27433628,0.38938054
77bfb41337d86f9a,/m/02xwb,0.1790393,0.8689956,0.25671643,0.96268654
77cd7ba841a82853,/m/02wbm,0,1,0,1
77d4a8717222b371,/m/01jfm_,0.6895307,0.799639,0.5577617,0.7382671
77d59fca945b3f4d,/m/0dzct,0.460177,0.61504424,0.3738938,0.65929204
77d8f3cb838fe5e0,/m/02wbm,0,1,0.16848674,0.8424337
77d94ca4c59242a3,/m/02wbm,0,1,0,1
77ec168d9ea5373a,/m/02xwb,0,1,0.0018050541,1
77ed634e2f554410,/m/02wbm,0,1,0,1
77ed634e2f554410,/m/02xwb,0,1,0.21041666,1
77ed634e2f554410,/m/02xwb,0.096875,0.33125,0.06666667,0.33958334
77ed634e2f554410,/m/02xwb,0.271875,0.5109375,0.14375,0.46041667
77ed634e2f554410,/m/02xwb,0.303125,0.5296875,0,0.17291667
77ed634e2f554410,/m/02xwb,0.5046875,0.721875,0.19791667,0.49375
77ed634e2f554410,/m/02xwb,0.6015625,1,0,1
77f07f7e8e1a9c54,/m/0dzct,0.26875,0.31458333,0.1875,0.2875
77f4233bf77c3576,/m/0dzct,0.25252524,0.72121215,0.13548388,0.57903224
77f632ec95bf07da,/m/0dzct,0.05518764,0.16777042,0.28908554,0.33628318
77f65889d721922d,/m/0dzct,0.19583334,0.45625,0.284375,0.54375
77f65889d721922d,/m/0dzct,0.43125,0.64166665,0.1484375,0.4609375
77f65889d721922d,/m/0dzct,0.6020833,0.8041667,0.1359375,0.3765625
77f6ac329fc23f9e,/m/01jfm_,0.4578125,0.5890625,0.62083334,0.7104167
77f6ac329fc23f9e,/m/01jfm_,0.9734375,1,0.12916666,0.14791666
77fc9f419ee0f3fd,/m/0dzct,0.38053098,0.47050148,0.10619469,0.26548672
77fc9f419ee0f3fd,/m/0dzct,0.38938054,0.45575222,0.3318584,0.4778761
77fc9f419ee0f3fd,/m/0dzct,0.64749265,0.7123894,0.32743362,0.48230088
77fca0f5d5333485,/m/01jfm_,0.42477876,0.6504425,0.7721239,0.86946905
78002e8d834e2144,/m/0dzct,0.40376568,0.5920502,0.17289719,0.2788162
7800332ee420de65,/m/0dzct,0.65,0.705,0.41353384,0.5263158
7800842a07787602,/m/0dzct,0.34070796,0.88495576,0.15316643,0.6848306
7803aaff5a3e0771,/m/0dzct,0.3820059,0.6106195,0.34955752,0.5707965
78067e2e296e79f0,/m/0dzct,0.36094674,0.7001972,0.18347107,0.5785124
7806bb41b0473725,/m/0dzct,0.61445785,0.7424699,0.1904762,0.35281384
78073462cb1cf2d6,/m/0dzct,0.3318584,0.40929204,0.2758112,0.38053098
78073462cb1cf2d6,/m/0dzct,0.5973451,0.7367257,0.20058997,0.25958702
78079a4012f95262,/m/0dzct,0.23555556,0.52444446,0.11666667,0.44
781049cad128363f,/m/02wbm,0.18703976,0.24594992,0.3761062,0.48893806
781049cad128363f,/m/04bcr3,0.002945508,0.2562592,0.13053097,0.36061946
781049cad128363f,/m/04bcr3,0.008836525,0.61708397,0.3561947,0.7477876
781049cad128363f,/m/04bcr3,0.15905744,1,0.51106197,1
78139da071db69e3,/m/02wbm,0,0.98125,0.25208333,0.8541667
7818223634808406,/m/02xwb,0.1,0.9734375,0.014583333,1
781b109443f01a92,/m/01jfm_,0.08419498,0.13441655,0.6777042,0.73730683
781c03052d9ff9fa,/m/0dzct,0,0.10425844,0.33037695,0.6141907
781c03052d9ff9fa,/m/0dzct,0.35976505,0.48751837,0.21064301,0.44789356
781c03052d9ff9fa,/m/0dzct,0.5433186,0.5976505,0.32815966,0.43015522
781c03052d9ff9fa,/m/0dzct,0.61967695,0.74743026,0.3481153,0.5698448
7822d30a93cb0875,/m/0dzct,0.0796875,0.415625,0.3625,0.775
78237450c652ad1f,/m/02wbm,0,1,0.25221238,0.63274336
7825bf58daf06ac6,/m/0dzct,0.023465704,0.50541514,0.05595668,0.5595668
7828dc990ee17d99,/m/0dzct,0.09927798,0.49458483,0.3537906,0.77797836
7828dc990ee17d99,/m/0dzct,0.12815884,0.32490975,0.027075812,0.28519857
7828dc990ee17d99,/m/0dzct,0.42057762,0.62454873,0.028880866,0.32310468
7828dc990ee17d99,/m/0dzct,0.6732852,0.91516244,0.028880866,0.30505416
7828dc990ee17d99,/m/0dzct,0.6931408,0.91516244,0.67509025,0.8935018
7828dc990ee17d99,/m/0dzct,0.7454874,0.89891696,0.35198557,0.5866426
78291757df555c56,/m/0dzct,0.03539823,0.70132744,0.25663716,0.6858407
782c7a2070fdd833,/m/02wbm,0.24729241,0.7436823,0.24548736,0.7472924
7830e4c5bd4434fa,/m/0dzct,0.5171875,0.8015625,0.09583333,0.61041665
78387993904abdee,/m/02wbm,0.13333334,0.33125,0.75,0.840625
78387993904abdee,/m/02wbm,0.17291667,0.29791668,0.503125,0.578125
78387993904abdee,/m/02wbm,0.22083333,0.35625,0.2296875,0.459375
78387993904abdee,/m/02wbm,0.38541666,0.48541668,0.5125,0.5890625
78387993904abdee,/m/02wbm,0.55833334,0.5833333,0.6875,0.75
78387993904abdee,/m/02wbm,0.56041664,0.6375,0.528125,0.6109375
78387993904abdee,/m/02wbm,0.5833333,0.60625,0.696875,0.7671875
78387993904abdee,/m/02wbm,0.59583336,0.6958333,0.790625,0.825
78387993904abdee,/m/02wbm,0.6,0.6875,0.3171875,0.4546875
78387993904abdee,/m/02wbm,0.6041667,0.70416665,0.7625,0.7921875
78387993904abdee,/m/02wbm,0.6125,0.69375,0.6890625,0.74375
78387993904abdee,/m/02wbm,0.64166665,0.7125,0.55625,0.646875
78387993904abdee,/m/02wbm,0.72291666,0.79791665,0.521875,0.634375
78387993904abdee,/m/02wbm,0.80833334,0.8666667,0.2546875,0.45625
7839d7cf6abc8087,/m/02wbm,0.045126352,1,0,1
784ef84e26874fdd,/m/01jfm_,0.8038348,0.9572271,0.48672566,0.579646
784f2d858132ae5a,/m/02wbm,0,0.078125,0.85625,1
784f2d858132ae5a,/m/02wbm,0.0375,1,0.18333334,1
7856ef4679862964,/m/02wbm,0,0.35698447,0.5640648,0.74521357
7859bd3485baa16d,/m/0dzct,0.43892616,0.5557047,0.25304136,0.41849148
785b67ba03ccf497,/m/01jfm_,0.265625,0.3046875,0.16666667,0.18958333
785b67ba03ccf497,/m/01jfm_,0.38125,0.5515625,0.7125,0.7729167
785b67ba03ccf497,/m/01jfm_,0.8609375,0.8828125,0.14791666,0.15625
785de50b5a3a24e0,/m/04bcr3,0.044345897,0.23946784,0.2804699,0.46696034
785de50b5a3a24e0,/m/04bcr3,0.05764967,0.9600887,0.35829663,0.95154184
78607acd257a54d8,/m/0dzct,0.51666665,0.61041665,0.5484375,0.640625
78625130183a3c3d,/m/0dzct,0.11486486,0.39324325,0.2826087,0.54347825
78652a450b46a707,/m/01jfm_,0.1359375,0.2078125,0.56666666,0.65625
78658c04e7eb370c,/m/0dzct,0.2129964,0.32851985,0.45848376,0.57761735
78658c04e7eb370c,/m/0dzct,0.39169675,0.40072203,0.48736462,0.51263535
78658c04e7eb370c,/m/0dzct,0.48555955,0.5,0.45126355,0.47833934
78658c04e7eb370c,/m/0dzct,0.53429604,0.6480144,0.010830325,0.14440434
78699532b37f970b,/m/0dzct,0.2660754,0.88470066,0.23564065,0.66863036
786e2c055f3cf147,/m/0dzct,0.34657836,0.43046358,0.29098967,0.3589365
786e2c055f3cf147,/m/0dzct,0.46357617,0.5121413,0.14327918,0.19202363
786e2c055f3cf147,/m/0dzct,0.87637967,0.9227373,0.11373708,0.15952733
787758fe6c1ca66f,/m/02xwb,0.22123894,0.4660767,0.3960177,0.78318584
787758fe6c1ca66f,/m/02xwb,0.66519177,0.8643068,0.14159292,0.42920354
7879087ddf03f155,/m/0dzct,0.39166668,0.66875,0.209375,0.484375
787949f2cd906411,/m/0dzct,0.21875,0.559375,0,0.5708333
787cd4648f53de0f,/m/0dzct,0.39102563,0.5982906,0.10076336,0.27633587
787d2fe2a0d56c58,/m/04bcr3,0.61777776,0.99777776,0.585,0.955
787f1de0787719ca,/m/02wbm,0,1,0,1
787fc762cd1b5110,/m/0dzct,0.47488585,0.7214612,0.21285714,0.3857143
787fc762cd1b5110,/m/04bcr3,0,1,0.53,0.99857146
7880e8769af455f2,/m/04bcr3,0,1,0.6407942,1
7884f8fa4d15b90b,/m/01jfm_,0.2859375,0.2984375,0.11666667,0.13125
7884f8fa4d15b90b,/m/01jfm_,0.403125,0.6015625,0.4375,0.6145833
78852726350eb6d3,/m/02wbm,0.21386431,0.84513277,0.050884955,0.94911504
788af19f3f440424,/m/0dzct,0.37654322,0.50617284,0.37833333,0.49833333
788bcffc9f1f2625,/m/01c648,0,1,0,1
7891681f542f82e8,/m/0dzct,0.3140625,0.44375,0.2325,0.455
7892ad7113275c6b,/m/0dzct,0.46902654,0.59144545,0.1880531,0.38274336
7894736b28194c51,/m/01jfm_,0.3765625,0.625,0.32916668,0.48958334
7897e35ede5a7e97,/m/02wbm,0.146875,0.784375,0.15833333,0.875
789d3f840cf0f32d,/m/01jfm_,0.39493293,0.5782414,0.75929976,0.84463894
789e24d11fb221cd,/m/01jfm_,0.10324484,0.29498526,0.47566372,0.63716817
78a359337abf7d9e,/m/0dzct,0.4388807,0.58762884,0.27051,0.5077605
78a5d9380a1c9d64,/m/04bcr3,0.2125,0.58125,0.43125,0.8229167
78a5e7f51bb2dbcd,/m/0dzct,0.025423728,0.95903957,0,0.630485
78a9f4dd485c4a4f,/m/04bcr3,0,1,0.4734375,0.9140625
78ada99a410ef62d,/m/02wbm,0.09882006,0.88348085,0.088495575,0.88053095
78ae58adc07feaad,/m/02wbm,0.123893805,0.91887903,0.006637168,0.9977876
78b1a7f28a13da88,/m/0dzct,0.11691542,0.8606965,0.2636816,0.9900498
78b4a2456b8ba662,/m/02wbm,0,1,0.11283186,1
78b7144b7ab5c374,/m/0dzct,0.098,0.938,0.41,1
78bd051d0c57e53e,/m/0dzct,0.40560472,0.579646,0.15707965,0.34070796
78be86c30efbdb80,/m/02wbm,0.42891565,0.50240964,0.40921408,0.53387535
78be86c30efbdb80,/m/02xwb,0.43253013,0.50120485,0.40379405,0.50948507
78be86c30efbdb80,/m/02xwb,0.44096386,0.526506,0.1598916,0.31436315
78be86c30efbdb80,/m/02xwb,0.47108433,0.54698795,0.2710027,0.44715446
78be86c30efbdb80,/m/02xwb,0.5373494,0.6168675,0.36856368,0.5365854
78be86c30efbdb80,/m/02xwb,0.69638556,0.77951807,0.7344173,0.9512195
78c33d7ba789189a,/m/02wbm,0.0515625,0.915625,0.016701462,1
78c96ecf11fc157e,/m/02wbm,0.0203125,0.9796875,0.027139874,0.9478079
78cb41aeb61cdc0e,/m/0dzct,0.4100295,0.6460177,0.1659292,0.66150445
78cf3a2344703fcc,/m/01jfm_,0.5294985,0.6356932,0.8340708,0.9380531
78d1001cd7562d84,/m/01jfm_,0.48375452,0.5956679,0.73465705,0.7689531
78d301f0e6085d13,/m/02xwb,0,0.9977827,0,0.9514706
78da06100819bde9,/m/0dzct,0.7472119,0.894052,0.4385965,0.5368421
78dd8a4e614afbb6,/m/02xwb,0.10419486,0.19756427,0.28915662,0.42168674
78dd8a4e614afbb6,/m/02xwb,0.26251692,0.32746956,0.14457831,0.25060242
78dd8a4e614afbb6,/m/02xwb,0.33829498,0.4343708,0.22650602,0.38072288
78dd8a4e614afbb6,/m/02xwb,0.51285523,0.59269285,0.09638554,0.23373494
78dd8a4e614afbb6,/m/02xwb,0.56427604,0.64546686,0.25301206,0.38072288
78dd8a4e614afbb6,/m/02xwb,0.84032476,0.91745603,0.2626506,0.38795182
78de0b8e3dd3d851,/m/02wbm,0.19690265,0.40707964,0.8613569,0.9572271
78e51c2e3524befa,/m/02wbm,0,1,0,1
78e64a720f9de726,/m/0dzct,0.4671875,0.6703125,0.39583334,0.66875
78e64a720f9de726,/m/0dzct,0.5671875,0.7390625,0.058333334,0.34375
78e66bba1c1dda23,/m/0dzct,0.42035398,0.4660767,0.92477876,0.96681416
78e946787cb098d3,/m/04bcr3,0.03539823,0.25663716,0.5287611,1
78e946787cb098d3,/m/04bcr3,0.1519174,0.79941005,0.27433628,0.76106197
78e946787cb098d3,/m/021sj1,0,0.9985251,0,0.99557525
78e9f08dbef50a55,/m/0dzct,0.3234375,0.3921875,0.55625,0.68333334
78e9f08dbef50a55,/m/0dzct,0.709375,0.7296875,0.68541664,0.725
78f0cf8e00eccbc1,/m/0dzct,0.2359375,0.5046875,0.28541666,0.7729167
78f0cf8e00eccbc1,/m/0dzct,0.475,0.7703125,0.16041666,0.79791665
78f4402b5b0277bb,/m/02522,0.1203125,0.628125,0.035416666,0.61875
78f6be0b4c2490ff,/m/04bcr3,0.21354933,0.281296,0.5176991,0.58849555
78f6be0b4c2490ff,/m/04bcr3,0.28424153,0.41531664,0.53318584,0.6415929
78f73248fff93795,/m/02xwb,0.1275,0.1525,0,0.026666667
78f73248fff93795,/m/02xwb,0.1525,0.1825,0.17333333,0.21333334
78f73248fff93795,/m/02xwb,0.1675,0.2,0.11,0.14666666
78f73248fff93795,/m/02xwb,0.4575,0.5025,0.46666667,0.5233333
78f73248fff93795,/m/02xwb,0.48,0.54,0.5466667,0.62333333
78f73248fff93795,/m/02xwb,0.4875,0.515,0.13,0.16333333
78f73248fff93795,/m/02xwb,0.575,0.6175,0.8333333,0.88666666
78f73248fff93795,/m/02xwb,0.6975,0.7225,0.80333334,0.8433333
78f73248fff93795,/m/02xwb,0.725,0.755,0.19333333,0.23
78f73248fff93795,/m/02xwb,0.74,0.7775,0.56666666,0.61333334
78fd1dab74f46245,/m/0dzct,0.23232323,0.68080807,0.15024233,0.66235864
790180baf370ce86,/m/0dzct,0,0.05645161,0.026262626,0.105050504
790180baf370ce86,/m/0dzct,0.5112903,0.56774193,0,0.084848486
790200dc2441a317,/m/0dzct,0.43657818,0.6666667,0.10176991,0.5420354
79024a259003a0e9,/m/0dzct,0.4345898,0.50110865,0.15588236,0.21764706
790a134e8a247d84,/m/01jfm_,0.6,0.790625,0.7125,0.825
79122335c4864688,/m/0dzct,0.35693216,0.56489676,0.40929204,0.73893803
7918bd6840886685,/m/02wbm,0.215625,0.4546875,0.058333334,0.65625
7918bd6840886685,/m/02wbm,0.365625,0.6234375,0.35416666,0.96458334
7918bd6840886685,/m/02wbm,0.5265625,0.7375,0.08125,0.65208334
791a337673d37ad1,/m/0dzct,0.35849056,0.4033019,0.26832643,0.30843708
791e51de20fdb08b,/m/02wbm,0.108254395,1,0.2554217,0.72289157
791f72d3a3a4b42e,/m/0dzct,0.40416667,0.55833334,0.1265625,0.2421875
791f72d3a3a4b42e,/m/0dzct,0.55,0.74375,0.171875,0.33125
791f72d3a3a4b42e,/m/02wbm,0,0.1125,0.4234375,0.515625
791f72d3a3a4b42e,/m/02wbm,0,0.14166667,0.6484375,0.6828125
791f72d3a3a4b42e,/m/02wbm,0,0.3875,0.715625,0.8171875
791f72d3a3a4b42e,/m/02wbm,0.25416666,0.8125,0.84375,1
7921321a0fa2edf9,/m/02wbm,0.19440353,0.70397645,0.11504425,0.6792035
792197580fd23eb1,/m/0dzct,0.5663717,0.62684363,0.090707965,0.19247788
792924c4ec87ea76,/m/0dzct,0.45625,0.575,0.083333336,0.25833333
7929a20d2854083c,/m/0dzct,0.4218289,0.5265487,0.24336283,0.40929204
792ea8ddf5844c9c,/m/0dzct,0.26609442,0.36695278,0.38449848,0.48784193
792ea8ddf5844c9c,/m/0dzct,0.38412017,0.45064378,0.17173253,0.24164134
792ea8ddf5844c9c,/m/0dzct,0.5450644,0.667382,0.3905775,0.50303954
792ea8ddf5844c9c,/m/0dzct,0.76180255,0.8540773,0.3586626,0.44528875
792f9780f61b43e3,/m/02wbm,0.12241888,0.82743365,0,0.920354
792f9780f61b43e3,/m/02xwb,0.1460177,0.8141593,0.2920354,0.9181416
792f9780f61b43e3,/m/02xwb,0.21533923,0.28023598,0,0.06637168
792f9780f61b43e3,/m/02xwb,0.24631268,0.3038348,0.057522126,0.15929204
792f9780f61b43e3,/m/02xwb,0.2640118,0.2979351,0.2300885,0.27876106
792f9780f61b43e3,/m/02xwb,0.30825958,0.36430678,0.017699115,0.10176991
792f9780f61b43e3,/m/02xwb,0.31858408,0.37315634,0,0.026548672
792f9780f61b43e3,/m/02xwb,0.5678466,0.81268436,0.03539823,0.30752212
79323d6cc71e26b7,/m/02wbm,0.08844765,1,0.16787003,1
793b19b8040300fb,/m/0dzct,0.2625,0.75,0.033333335,1
793e02b7e6b6cfa6,/m/02wbm,0,1,0,1
7945bc3c97df88a0,/m/02wbm,0.19784947,0.35913977,0.70561457,0.79210925
7945bc3c97df88a0,/m/02wbm,0.2580645,0.4408602,0.57511383,0.6191199
7945bc3c97df88a0,/m/02wbm,0.39569893,0.572043,0.7207891,0.79210925
794cf9966fd9f9a3,/m/01jfm_,0.21333334,0.37833333,0.53864735,0.7125604
794facc1fd951157,/m/0dzct,0.0875,0.215625,0.20833333,0.27916667
794facc1fd951157,/m/0dzct,0.525,0.6203125,0.63125,0.73333335
794facc1fd951157,/m/0dzct,0.746875,0.821875,0.51458335,0.5729167
7951e51e6656795b,/m/01jfm_,0.9796875,0.9984375,0.40625,0.4375
7955c7e95589ce48,/m/02wbm,0,1,0,1
79586110d2b20033,/m/02wbm,0.134375,1,0.13778706,0.92484343
7958ae592f6be801,/m/02wbm,0.03068592,0.96750903,0.03068592,0.96750903
795d8392a32195eb,/m/0dzct,0.5234375,0.865625,0,0.68958336
7962ed7e586108b3,/m/0dzct,0,0.99638987,0.0018050541,0.93862814
796573398e83f830,/m/0dzct,0.13421829,0.19174041,0.21681416,0.32522124
796573398e83f830,/m/0dzct,0.32890856,0.38053098,0.21238938,0.3141593
796573398e83f830,/m/0dzct,0.42625368,0.47345132,0.25221238,0.34955752
796573398e83f830,/m/0dzct,0.5412979,0.5840708,0.2721239,0.3738938
796573398e83f830,/m/0dzct,0.6622419,0.71533924,0.24778761,0.35176992
796573398e83f830,/m/0dzct,0.7787611,0.8303835,0.25,0.35176992
79658f8cf41c5a0c,/m/0dzct,0.21649484,0.74815905,0.10643016,1
79698d8c01d7266a,/m/02wbm,0,1,0.0433213,0.94404334
7973bf36581d870a,/m/02wbm,0.31101513,0.96976244,0.1102719,0.5
797c1c804f70812b,/m/01jfm_,0.18592058,0.2906137,0.64620936,0.7075812
7980877f26b2b5ed,/m/02wbm,0.24768518,0.7916667,0.43617022,0.85106385
7980877f26b2b5ed,/m/02wbm,0.4074074,0.9097222,0.32624114,0.74113476
7980877f26b2b5ed,/m/02wbm,0.4189815,0.9282407,0.08510638,0.27659574
7984128064afae7f,/m/0dzct,0.5484375,0.625,0.23958333,0.36041668
79861f01dd796b95,/m/0dzct,0.4,0.58125,0.0875,0.3546875
79861f01dd796b95,/m/0dzct,0.64166665,0.7604167,0.459375,0.571875
79861f01dd796b95,/m/0dzct,0.95625,1,0.4828125,0.5859375
798665a0ccab36cb,/m/01jfm_,0.66076696,0.7640118,0.460177,0.5619469
798933ed3c2eb242,/m/0dzct,0.15831988,0.26979,0.34949496,0.4848485
798933ed3c2eb242,/m/0dzct,0.47334412,0.6365105,0.25858587,0.45252526
798e136c7712ae9c,/m/01c648,0.27291667,0.42291668,0.25277779,0.43055555
798e8945d22c4402,/m/0dzct,0.3875,0.5171875,0.49375,0.68958336
79998e080f79adcd,/m/02522,0,1,0,1
799caae585680751,/m/021sj1,0,0.99852943,0,0.9955654
79a7975b3d8232b5,/m/0dzct,0.1453125,0.184375,0.26041666,0.31666666
79a7975b3d8232b5,/m/0dzct,0.296875,0.4203125,0.41458333,0.6
79a7975b3d8232b5,/m/0dzct,0.30625,0.359375,0.51666665,0.5708333
79a7975b3d8232b5,/m/0dzct,0.328125,0.4703125,0.13333334,0.32708332
79a7975b3d8232b5,/m/0dzct,0.3625,0.403125,0.17083333,0.2625
79aa95e82a2f762c,/m/0dzct,0.5265487,0.61946905,0.1740413,0.25663716
79b4a16f398251bc,/m/02wbm,0.13357401,1,0.023465704,1
79b971621b441210,/m/0dzct,0,1,0.28958333,0.6020833
79c09ede33d81760,/m/0dzct,0.14,0.6,0.114617944,0.5282392
79c483102bc8381d,/m/02xwb,0.453125,0.5625,0.47708333,0.625
79c4ae7e59fa3104,/m/0dzct,0.19694656,0.29160306,0.10042735,0.20512821
79c4ae7e59fa3104,/m/0dzct,0.55877864,0.6519084,0.31196582,0.4594017
79c93fb5d9a43f8b,/m/01jfm_,0.037302725,0.10760402,0.6340909,0.775
79cd79d26df3ed06,/m/01jfm_,0.3953125,0.5953125,0.6645833,0.7916667
79d17c2571b5b2ba,/m/01jfm_,0.7328859,0.86174494,0.6359223,0.7063107
79d5a62de5795b89,/m/02xwb,0.3546875,0.659375,0.12291667,0.58125
79d5a62de5795b89,/m/02xwb,0.45,0.7046875,0.51666665,0.91041666
79d7e96ac78fa020,/m/0dzct,0,0.1891892,0.3067633,0.40821257
79d7e96ac78fa020,/m/0dzct,0.18648648,0.31216216,0.1352657,0.45410627
79d7e96ac78fa020,/m/0dzct,0.32837838,0.34324324,0.2826087,0.31400967
79d7e96ac78fa020,/m/0dzct,0.3864865,0.4864865,0.36714977,0.5652174
79d7e96ac78fa020,/m/0dzct,0.5918919,0.67702705,0.37439615,0.5845411
79d7e96ac78fa020,/m/0dzct,0.7189189,0.73783785,0.33816424,0.3647343
